asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:942013b1-24b5-4ab0-bb5d-787bdd9a2628	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:403219d3-fd2a-4ca9-b04a-957d8716ad0c	Bad	Bad
urn:aaid:sc:VA6C2:66494802-16b2-4417-b7fc-19d39500d0ab	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:4a8a7309-af3f-4359-8baf-3ec708cfafca	Good	Bad
urn:aaid:sc:VA6C2:6c930ff1-9eca-4f14-82b9-20915fd95fad	Bad	Bad
urn:aaid:sc:VA6C2:41e2706c-3e7f-4649-8aec-8fff9a88ff2a	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:123c17c0-bc66-5e0c-9433-b4860f7b9608	Bad	Bad
urn:aaid:sc:VA6C2:f7e0613a-7717-4b95-bb25-df02ae25e2d3	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:12be24d0-490a-496f-9ec1-559e9edb2126	Bad	Bad
urn:aaid:sc:VA6C2:a990a099-6e32-469c-90c7-783d07697360	Bad	Bad
urn:aaid:sc:VA6C2:9c48196b-bd15-52e4-9dc5-b40a3c01ba11	Good	Bad
urn:aaid:sc:VA6C2:c7615365-7ace-4f68-b9bc-6818aa23e983	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:8d2e2dbd-532b-43b5-901f-4e7dbfa51115	Bad	Bad
urn:aaid:sc:VA6C2:094edb50-dd5f-5935-b2c4-d69f0bf3a768	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:0c810384-874b-49c8-8d4e-041e137271ad	Bad	Bad
urn:aaid:sc:VA6C2:ec37c0d4-f738-49b2-a620-1895f95539fc	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:67fb1b3a-689c-4680-b3fb-68bd316f931f	Bad	Bad
urn:aaid:sc:VA6C2:c837bd83-ed81-40a8-9893-388cb6a4d1bf	Good	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:da4afced-e53b-4224-992c-455428ee14e1	Bad	Bad
urn:aaid:sc:VA6C2:a329393a-fad8-55e8-9973-33243eba32e3	Bad	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:52b96199-91ba-4310-9ccf-2d85374648c1	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:caaab031-0c9f-492b-8575-51d66f7473c4	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:756cc231-9c97-4967-92c7-deca176aed19	Bad	Bad
urn:aaid:sc:VA6C2:9a2f7ff0-2234-4209-9e34-c76fb99d37ca	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:004d5c1a-1ae6-41da-935e-38cdc1d63f4d	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:9235c9c8-4d94-4193-8823-872b8474cc64	Bad	Bad
urn:aaid:sc:VA6C2:29c8dec1-1452-4b34-88dd-1e3bcd3d1ebc	Bad	Bad
urn:aaid:sc:VA6C2:30827b88-2311-5bdf-8c86-fe73e0829913	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:70970aed-1bba-45ff-b66b-3f3e351b8dda	Bad	Bad
urn:aaid:sc:VA6C2:764dcccb-0bab-5844-8de6-e3623df089b1	Good	Bad
urn:aaid:sc:VA6C2:35061d55-6520-589d-822d-c4f1c586397c	Bad	Bad
urn:aaid:sc:VA6C2:f2460346-17e1-4cd4-a31e-d58d8f1a323d	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:0553c3aa-7126-5fb8-9f7f-e6f887733475	Good	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:806376e4-4a21-481f-aabe-981de928f3dd	Good	Bad
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:b9fe5cf8-338c-4a69-8adc-3bc16e9a9ef6	Bad	Bad
urn:aaid:sc:VA6C2:c527022a-8077-4b65-b271-9a513e1a9742	Good	Bad
urn:aaid:sc:VA6C2:3bf01ea6-bde1-482b-9b6b-bd578804387d	Good	Bad
urn:aaid:sc:VA6C2:bc6da4c1-55a8-44e0-80dc-cce6056621e2	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:147e644b-d3c9-59ea-9d77-5fb25f44bc99	Bad	Bad
urn:aaid:sc:VA6C2:62049223-f4a1-4317-9f43-db1b4d8bd07e	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:c08c292a-d5bd-4273-a02b-a4d46ba123bd	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:7fc38bde-cef4-49b8-a28f-40c2189bc1b6	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:ea46a257-09e9-5f3d-8b52-a8fa8ce4ea83	Bad	Bad
urn:aaid:sc:VA6C2:03b2c551-89f3-5b0b-bc64-4fd17b465de9	Bad	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:f3e4dd5b-572a-4577-bc4b-f4a30bb4bed2	Good	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:541f620c-3f16-47b0-9d24-a17994a45142	Good	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:4c046a5f-9c27-4874-9635-6d81ead836d9	Bad	Bad
urn:aaid:sc:VA6C2:8085a6b7-5e6d-4ebd-8c03-907ef06b125a	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:6b3cd362-2b1e-4bd6-81ab-0ed1801c7701	Bad	Bad
urn:aaid:sc:VA6C2:ec980172-6bec-4e49-82f5-0359403d3989	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:6906773e-4d4d-41a8-a5e1-5a91ae694586	Bad	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:5fdef60d-23fa-4800-aa3b-737b2f3e013e	Bad	Bad
urn:aaid:sc:VA6C2:6499d9a8-224b-4037-aedf-c4b6e2e7a553	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:11922e1f-5591-4fd0-ad74-99e9955f0659	Bad	Bad
urn:aaid:sc:VA6C2:9818923b-ba40-48ab-b785-9e01ad231c88	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:7eadc3c9-5278-4e21-b6bd-7a669c1601a7	Bad	Bad
urn:aaid:sc:VA6C2:24f1ba72-e7b2-4195-bf5c-1b15eed560d2	Bad	Bad
urn:aaid:sc:VA6C2:ca8d3161-597c-49ae-aada-1162c4cbafb0	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:7a18c170-a5b9-49e3-8ae1-61c77ce96d7e	Bad	Bad
urn:aaid:sc:VA6C2:d88d070b-54e1-592a-9855-d1f74be9932b	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:dffd2488-8e1b-5875-af2c-a110fd284bc2	Bad	Bad
urn:aaid:sc:VA6C2:5eae2feb-bac6-4189-91c3-3a5e42afb3af	Bad	Bad
urn:aaid:sc:VA6C2:a5b0a970-768c-45d2-8c17-96f27e6476d6	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:5fbd2643-4069-42be-a405-c73235b70407	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:1b79b74c-9f2e-455d-a28f-331cf4279ce6	Bad	Bad
urn:aaid:sc:VA6C2:f433ca15-d3bd-493e-98c5-524d1764fd29	Bad	Bad
urn:aaid:sc:VA6C2:12eb8efc-a47e-45e6-9e3e-040a86140c69	Bad	Bad
urn:aaid:sc:VA6C2:c66b6df9-aeb7-59bf-8f81-6624de7e0e6a	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:3b33f170-5c6c-41ab-8b59-a9d8e8e4e56c	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:1cc65572-eaac-4ada-8379-f95b36b736af	Bad	Bad
urn:aaid:sc:VA6C2:0d7d83db-4f07-4f06-b628-a09282353087	Bad	Bad
urn:aaid:sc:VA6C2:be241485-0fbf-4655-94df-8d6629ec4a84	Bad	Bad
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:77d7e030-f3c2-5208-a91b-d40e948db0bf	Good	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:3a62f9f8-a57c-48a3-939b-f7f5eee67051	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:5dfe5b27-6837-4343-8e70-011233698d59	Bad	Bad
urn:aaid:sc:VA6C2:bcf3c686-39ff-4869-abb5-48081f76bb86	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:b518b171-dc4d-47cf-985f-cf9edba9dfbd	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:7610fa50-4c0d-479f-920f-760859cdeb81	Bad	Bad
urn:aaid:sc:VA6C2:13be1828-3377-43fc-8a9b-269b560ee873	Bad	Bad
urn:aaid:sc:VA6C2:868d174c-f356-57e1-ae93-bd6b6c386647	Bad	Bad
urn:aaid:sc:VA6C2:36fe722a-b425-416b-a159-2089334e1790	Bad	Bad
urn:aaid:sc:VA6C2:8c9993ff-e34b-44e1-bae1-bc5cf0434107	Bad	Bad
urn:aaid:sc:VA6C2:66d76cae-acf6-465b-82c0-f22143167359	Bad	Bad
urn:aaid:sc:VA6C2:6b92d340-33ef-4ebb-bad0-9b96276d282e	Bad	Bad
urn:aaid:sc:VA6C2:db42c6bb-cc10-4f54-bad0-96bcbe794ceb	Bad	Bad
urn:aaid:sc:VA6C2:1ee83a55-f9f1-432f-b50f-eb64075f07ac	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:334c680a-f58d-4b96-9dec-c95be1d6055d	Bad	Bad
urn:aaid:sc:VA6C2:6c337d71-f33e-4cb8-928b-05e6bb681392	Bad	Bad
urn:aaid:sc:VA6C2:3fceb16e-debe-41cb-8951-4b73e86ce6cd	Bad	Bad
urn:aaid:sc:VA6C2:2b7956db-7dfc-46ce-8852-a37f041d407e	Good	Bad
urn:aaid:sc:VA6C2:2edb23cc-aca3-4d0e-b450-b1184a3bb045	Bad	Bad
urn:aaid:sc:VA6C2:d7f8d3ec-0464-4b34-93d0-37a7e5ec3775	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:f7625ea8-e262-42c1-b888-b606b299ac92	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:61d75b8c-3c9e-4e7e-9d92-fabfb2c43abb	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:1967d501-5d94-4cd2-9f12-f60fc521b08b	Bad	Bad
urn:aaid:sc:VA6C2:b9898553-6868-4259-9f12-a59dd3932361	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:7e7718da-0199-5fa5-b3ff-77bd885672d5	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:fceebb68-bc43-4c9a-bb23-5893d9985bde	Bad	Bad
urn:aaid:sc:VA6C2:208ec1a6-630b-416a-9c1f-6e7617825300	Good	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:4facaffb-7261-46be-a6e4-0c91355cb9e5	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:62b0a9f7-7f10-40d4-b30e-7b8a7cb75c8c	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:cfef9b89-925f-46c6-a9de-5be00fffd1e9	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:f3bbdba0-0ecb-49de-b864-057ca3bbc369	Bad	Bad
urn:aaid:sc:VA6C2:94afbd24-533e-486a-8a67-01373d5c4c67	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:284bc95e-aab4-4277-bfa8-48499820693d	Bad	Bad
urn:aaid:sc:VA6C2:f6879aa4-1543-4a4f-ac89-07e5668bbfce	Bad	Bad
urn:aaid:sc:VA6C2:8b5c1dd4-e406-470e-9485-f91c2a7ad42e	Bad	Bad
urn:aaid:sc:VA6C2:175c4ad5-62dc-4d00-ac91-f387848cc5e3	Bad	Bad
urn:aaid:sc:VA6C2:62092aed-d24f-48bd-829a-c1f20655208b	Bad	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:ac0452bd-af7c-5495-b5b4-aa3ee8aa630f	Bad	Bad
urn:aaid:sc:VA6C2:d68081e9-0f52-42f0-a6b8-6afa78ca4268	Bad	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:7ece12e4-dda7-40c7-a1b4-4b500b7eef4a	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:8bb09fab-50f5-4d24-8da3-5b3040a85424	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:5fac4457-f04e-49ef-9d43-c140e508b58e	Bad	Bad
urn:aaid:sc:VA6C2:818d27a2-053e-580f-89b9-30e400b85a1b	Good	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:a683f7af-b8e7-44a4-85b0-292fcd7131d3	Bad	Bad
urn:aaid:sc:VA6C2:3d4752f8-0561-4f84-be73-56d69185b799	Bad	Bad
urn:aaid:sc:VA6C2:f0efe01b-9131-4916-8252-47829fcfb18d	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:0330b74a-72ed-4291-8d23-5333c327d10a	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:2be818ca-299b-4660-80c1-ffd27cddaeb8	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:980199f1-3d6c-4fbb-a1fd-227a99ceb479	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:487304df-5cfb-5d82-90ea-86690db2c871	Bad	Bad
urn:aaid:sc:VA6C2:dcfd8a34-9843-4ba5-b1c3-c583343bf066	Bad	Bad
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:5946d880-5e66-515e-92dc-6ddf0ee873ef	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:a8f99797-ee95-560f-834d-4ceb6d03e37d	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:7a5a67d4-2837-4556-ade5-d895d1a8668f	Bad	Bad
urn:aaid:sc:VA6C2:bf8bc585-ca28-4983-af05-772d799b29e3	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:85079898-a786-427a-a2da-564d72c54e18	Bad	Bad
urn:aaid:sc:VA6C2:138e48b1-3552-4443-89ea-7c8b1cf68494	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
